# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_song(init=$8000, play=$8093, frames=600)
# events: 8645
# columns: cpu_cycle	register	value (decimal)
3684295	16404	2
3684898	16384	48
3684906	16386	173
3684925	16388	48
3684933	16390	173
3684952	16392	128
3684960	16394	173
3684968	16395	6
3684976	16396	240
3684984	16398	15
3685080	16406	1
3685086	16406	0
3685283	16406	1
3685289	16406	0
3685486	16406	1
3685492	16406	0
3714075	16404	2
3714678	16384	48
3714686	16386	173
3714705	16388	48
3714713	16390	173
3714732	16392	128
3714740	16394	173
3714748	16395	6
3714756	16396	240
3714764	16398	15
3714860	16406	1
3714866	16406	0
3715063	16406	1
3715069	16406	0
3715266	16406	1
3715272	16406	0
3743855	16404	2
3744458	16384	48
3744466	16386	173
3744485	16388	48
3744493	16390	173
3744512	16392	128
3744520	16394	173
3744528	16395	6
3744536	16396	240
3744544	16398	15
3744640	16406	1
3744646	16406	0
3744843	16406	1
3744849	16406	0
3745046	16406	1
3745052	16406	0
3773635	16404	2
3774238	16384	48
3774246	16386	173
3774265	16388	48
3774273	16390	173
3774292	16392	128
3774300	16394	173
3774308	16395	6
3774316	16396	240
3774324	16398	15
3803414	16404	2
3804021	16384	48
3804029	16386	173
3804048	16388	48
3804056	16390	173
3804075	16392	128
3804083	16394	173
3804091	16395	6
3804099	16396	240
3804107	16398	15
3804193	16406	1
3804199	16406	0
3804396	16406	1
3804402	16406	0
3804599	16406	1
3804605	16406	0
3833194	16404	2
3833797	16384	48
3833805	16386	173
3833824	16388	48
3833832	16390	173
3833851	16392	128
3833859	16394	173
3833867	16395	6
3833875	16396	240
3833883	16398	15
3833979	16406	1
3833985	16406	0
3834182	16406	1
3834188	16406	0
3834385	16406	1
3834391	16406	0
3862974	16404	2
3863577	16384	48
3863585	16386	173
3863604	16388	48
3863612	16390	173
3863631	16392	128
3863639	16394	173
3863647	16395	6
3863655	16396	240
3863663	16398	15
3863759	16406	1
3863765	16406	0
3863962	16406	1
3863968	16406	0
3864165	16406	1
3864171	16406	0
3892754	16404	2
3893357	16384	48
3893365	16386	173
3893384	16388	48
3893392	16390	173
3893411	16392	128
3893419	16394	173
3893427	16395	6
3893435	16396	240
3893443	16398	15
3893539	16406	1
3893545	16406	0
3893742	16406	1
3893748	16406	0
3893945	16406	1
3893951	16406	0
3922534	16404	2
3923137	16384	48
3923145	16386	173
3923164	16388	48
3923172	16390	173
3923191	16392	128
3923199	16394	173
3923207	16395	6
3923215	16396	240
3923223	16398	15
3923319	16406	1
3923325	16406	0
3923522	16406	1
3923528	16406	0
3923725	16406	1
3923731	16406	0
3952314	16404	2
3952917	16384	48
3952925	16386	173
3952944	16388	48
3952952	16390	173
3952971	16392	128
3952979	16394	173
3952987	16395	6
3952995	16396	240
3953003	16398	15
3982096	16404	2
3982703	16384	48
3982711	16386	173
3982730	16388	48
3982738	16390	173
3982757	16392	128
3982765	16394	173
3982773	16395	6
3982781	16396	240
3982789	16398	15
3982880	16406	1
3982886	16406	0
3983083	16406	1
3983089	16406	0
3983286	16406	1
3983292	16406	0
4011875	16404	2
4012478	16384	48
4012486	16386	173
4012505	16388	48
4012513	16390	173
4012532	16392	128
4012540	16394	173
4012548	16395	6
4012556	16396	240
4012564	16398	15
4012660	16406	1
4012666	16406	0
4012863	16406	1
4012869	16406	0
4013066	16406	1
4013072	16406	0
4041655	16404	2
4042258	16384	48
4042266	16386	173
4042285	16388	48
4042293	16390	173
4042312	16392	128
4042320	16394	173
4042328	16395	6
4042336	16396	240
4042344	16398	15
4042440	16406	1
4042446	16406	0
4042643	16406	1
4042649	16406	0
4042846	16406	1
4042852	16406	0
4071435	16404	2
4072038	16384	48
4072046	16386	173
4072065	16388	48
4072073	16390	173
4072092	16392	128
4072100	16394	173
4072108	16395	6
4072116	16396	240
4072124	16398	15
4072220	16406	1
4072226	16406	0
4072423	16406	1
4072429	16406	0
4072626	16406	1
4072632	16406	0
4101215	16404	2
4101818	16384	48
4101826	16386	173
4101845	16388	48
4101853	16390	173
4101872	16392	128
4101880	16394	173
4101888	16395	6
4101896	16396	240
4101904	16398	15
4102000	16406	1
4102006	16406	0
4102203	16406	1
4102209	16406	0
4102406	16406	1
4102412	16406	0
4130995	16404	2
4131598	16384	48
4131606	16386	173
4131625	16388	48
4131633	16390	173
4131652	16392	128
4131660	16394	173
4131668	16395	6
4131676	16396	240
4131684	16398	15
4160774	16404	2
4161381	16384	48
4161389	16386	173
4161408	16388	48
4161416	16390	173
4161435	16392	128
4161443	16394	173
4161451	16395	6
4161459	16396	240
4161467	16398	15
4161553	16406	1
4161559	16406	0
4161756	16406	1
4161762	16406	0
4161959	16406	1
4161965	16406	0
4190554	16404	2
4191157	16384	48
4191165	16386	173
4191184	16388	48
4191192	16390	173
4191211	16392	128
4191219	16394	173
4191227	16395	6
4191235	16396	240
4191243	16398	15
4191339	16406	1
4191345	16406	0
4191542	16406	1
4191548	16406	0
4191745	16406	1
4191751	16406	0
4220334	16404	2
4220937	16384	48
4220945	16386	173
4220964	16388	48
4220972	16390	173
4220991	16392	128
4220999	16394	173
4221007	16395	6
4221015	16396	240
4221023	16398	15
4221119	16406	1
4221125	16406	0
4221322	16406	1
4221328	16406	0
4221525	16406	1
4221531	16406	0
4250114	16404	2
4250717	16384	48
4250725	16386	173
4250744	16388	48
4250752	16390	173
4250771	16392	128
4250779	16394	173
4250787	16395	6
4250795	16396	240
4250803	16398	15
4250899	16406	1
4250905	16406	0
4251102	16406	1
4251108	16406	0
4251305	16406	1
4251311	16406	0
4279894	16404	2
4280497	16384	48
4280505	16386	173
4280524	16388	48
4280532	16390	173
4280551	16392	128
4280559	16394	173
4280567	16395	6
4280575	16396	240
4280583	16398	15
4280679	16406	1
4280685	16406	0
4280882	16406	1
4280888	16406	0
4281085	16406	1
4281091	16406	0
4309674	16404	2
4310277	16384	48
4310285	16386	173
4310304	16388	48
4310312	16390	173
4310331	16392	128
4310339	16394	173
4310347	16395	6
4310355	16396	240
4310363	16398	15
4339456	16404	2
4340063	16384	48
4340071	16386	173
4340090	16388	48
4340098	16390	173
4340117	16392	128
4340125	16394	173
4340133	16395	6
4340141	16396	240
4340149	16398	15
4340240	16406	1
4340246	16406	0
4340443	16406	1
4340449	16406	0
4340646	16406	1
4340652	16406	0
4369235	16404	2
4369838	16384	48
4369846	16386	173
4369865	16388	48
4369873	16390	173
4369892	16392	128
4369900	16394	173
4369908	16395	6
4369916	16396	240
4369924	16398	15
4370020	16406	1
4370026	16406	0
4370223	16406	1
4370229	16406	0
4370426	16406	1
4370432	16406	0
4399015	16404	2
4399618	16384	48
4399626	16386	173
4399645	16388	48
4399653	16390	173
4399672	16392	128
4399680	16394	173
4399688	16395	6
4399696	16396	240
4399704	16398	15
4399800	16406	1
4399806	16406	0
4400003	16406	1
4400009	16406	0
4400206	16406	1
4400212	16406	0
4428795	16404	2
4429398	16384	48
4429406	16386	173
4429425	16388	48
4429433	16390	173
4429452	16392	128
4429460	16394	173
4429468	16395	6
4429476	16396	240
4429484	16398	15
4429580	16406	1
4429586	16406	0
4429783	16406	1
4429789	16406	0
4429986	16406	1
4429992	16406	0
4458575	16404	2
4459178	16384	48
4459186	16386	173
4459205	16388	48
4459213	16390	173
4459232	16392	128
4459240	16394	173
4459248	16395	6
4459256	16396	240
4459264	16398	15
4459360	16406	1
4459366	16406	0
4459563	16406	1
4459569	16406	0
4459766	16406	1
4459772	16406	0
4488355	16404	2
4488958	16384	48
4488966	16386	173
4488985	16388	48
4488993	16390	173
4489012	16392	128
4489020	16394	173
4489028	16395	6
4489036	16396	240
4489044	16398	15
4518134	16404	2
4518741	16384	48
4518749	16386	173
4518768	16388	48
4518776	16390	173
4518795	16392	128
4518803	16394	173
4518811	16395	6
4518819	16396	240
4518827	16398	15
4518913	16406	1
4518919	16406	0
4519116	16406	1
4519122	16406	0
4519319	16406	1
4519325	16406	0
4547914	16404	2
4548517	16384	48
4548525	16386	173
4548544	16388	48
4548552	16390	173
4548571	16392	128
4548579	16394	173
4548587	16395	6
4548595	16396	240
4548603	16398	15
4548699	16406	1
4548705	16406	0
4548902	16406	1
4548908	16406	0
4549105	16406	1
4549111	16406	0
4577694	16404	2
4578297	16384	48
4578305	16386	173
4578324	16388	48
4578332	16390	173
4578351	16392	128
4578359	16394	173
4578367	16395	6
4578375	16396	240
4578383	16398	15
4578479	16406	1
4578485	16406	0
4578682	16406	1
4578688	16406	0
4578885	16406	1
4578891	16406	0
4607474	16404	2
4608077	16384	48
4608085	16386	173
4608104	16388	48
4608112	16390	173
4608131	16392	128
4608139	16394	173
4608147	16395	6
4608155	16396	240
4608163	16398	15
4608259	16406	1
4608265	16406	0
4608462	16406	1
4608468	16406	0
4608665	16406	1
4608671	16406	0
4637254	16404	2
4637857	16384	48
4637865	16386	173
4637884	16388	48
4637892	16390	173
4637911	16392	128
4637919	16394	173
4637927	16395	6
4637935	16396	240
4637943	16398	15
4638039	16406	1
4638045	16406	0
4638242	16406	1
4638248	16406	0
4638445	16406	1
4638451	16406	0
4667034	16404	2
4667637	16384	48
4667645	16386	173
4667664	16388	48
4667672	16390	173
4667691	16392	128
4667699	16394	173
4667707	16395	6
4667715	16396	240
4667723	16398	15
4696816	16404	2
4697423	16384	48
4697431	16386	173
4697450	16388	48
4697458	16390	173
4697477	16392	128
4697485	16394	173
4697493	16395	6
4697501	16396	240
4697509	16398	15
4697600	16406	1
4697606	16406	0
4697803	16406	1
4697809	16406	0
4698006	16406	1
4698012	16406	0
4726595	16404	2
4727198	16384	48
4727206	16386	173
4727225	16388	48
4727233	16390	173
4727252	16392	128
4727260	16394	173
4727268	16395	6
4727276	16396	240
4727284	16398	15
4727380	16406	1
4727386	16406	0
4727583	16406	1
4727589	16406	0
4727786	16406	1
4727792	16406	0
4756375	16404	2
4756978	16384	48
4756986	16386	173
4757005	16388	48
4757013	16390	173
4757032	16392	128
4757040	16394	173
4757048	16395	6
4757056	16396	240
4757064	16398	15
4757160	16406	1
4757166	16406	0
4757363	16406	1
4757369	16406	0
4757566	16406	1
4757572	16406	0
4786155	16404	2
4786758	16384	48
4786766	16386	173
4786785	16388	48
4786793	16390	173
4786812	16392	128
4786820	16394	173
4786828	16395	6
4786836	16396	240
4786844	16398	15
4786940	16406	1
4786946	16406	0
4787143	16406	1
4787149	16406	0
4787346	16406	1
4787352	16406	0
4815935	16404	2
4816538	16384	48
4816546	16386	173
4816565	16388	48
4816573	16390	173
4816592	16392	128
4816600	16394	173
4816608	16395	6
4816616	16396	240
4816624	16398	15
4816720	16406	1
4816726	16406	0
4816923	16406	1
4816929	16406	0
4817126	16406	1
4817132	16406	0
4845715	16404	2
4846318	16384	48
4846326	16386	173
4846345	16388	48
4846353	16390	173
4846372	16392	128
4846380	16394	173
4846388	16395	6
4846396	16396	240
4846404	16398	15
4875494	16404	2
4876101	16384	48
4876109	16386	173
4876128	16388	48
4876136	16390	173
4876155	16392	128
4876163	16394	173
4876171	16395	6
4876179	16396	240
4876187	16398	15
4876273	16406	1
4876279	16406	0
4876476	16406	1
4876482	16406	0
4876679	16406	1
4876685	16406	0
4905274	16404	2
4905877	16384	48
4905885	16386	173
4905904	16388	48
4905912	16390	173
4905931	16392	128
4905939	16394	173
4905947	16395	6
4905955	16396	240
4905963	16398	15
4906059	16406	1
4906065	16406	0
4906262	16406	1
4906268	16406	0
4906465	16406	1
4906471	16406	0
4935054	16404	2
4935657	16384	48
4935665	16386	173
4935684	16388	48
4935692	16390	173
4935711	16392	128
4935719	16394	173
4935727	16395	6
4935735	16396	240
4935743	16398	15
4935839	16406	1
4935845	16406	0
4936042	16406	1
4936048	16406	0
4936245	16406	1
4936251	16406	0
4964834	16404	2
4965437	16384	48
4965445	16386	173
4965464	16388	48
4965472	16390	173
4965491	16392	128
4965499	16394	173
4965507	16395	6
4965515	16396	240
4965523	16398	15
4965619	16406	1
4965625	16406	0
4965822	16406	1
4965828	16406	0
4966025	16406	1
4966031	16406	0
4994614	16404	2
4995217	16384	48
4995225	16386	173
4995244	16388	48
4995252	16390	173
4995271	16392	128
4995279	16394	173
4995287	16395	6
4995295	16396	240
4995303	16398	15
4995399	16406	1
4995405	16406	0
4995602	16406	1
4995608	16406	0
4995805	16406	1
4995811	16406	0
5024394	16404	2
5024997	16384	48
5025005	16386	173
5025024	16388	48
5025032	16390	173
5025051	16392	128
5025059	16394	173
5025067	16395	6
5025075	16396	240
5025083	16398	15
5054176	16404	2
5054783	16384	48
5054791	16386	173
5054810	16388	48
5054818	16390	173
5054837	16392	128
5054845	16394	173
5054853	16395	6
5054861	16396	240
5054869	16398	15
5054960	16406	1
5054966	16406	0
5055163	16406	1
5055169	16406	0
5055366	16406	1
5055372	16406	0
5083955	16404	2
5084558	16384	48
5084566	16386	173
5084585	16388	48
5084593	16390	173
5084612	16392	128
5084620	16394	173
5084628	16395	6
5084636	16396	240
5084644	16398	15
5084740	16406	1
5084746	16406	0
5084943	16406	1
5084949	16406	0
5085146	16406	1
5085152	16406	0
5113735	16404	2
5114338	16384	48
5114346	16386	173
5114365	16388	48
5114373	16390	173
5114392	16392	128
5114400	16394	173
5114408	16395	6
5114416	16396	240
5114424	16398	15
5114520	16406	1
5114526	16406	0
5114723	16406	1
5114729	16406	0
5114926	16406	1
5114932	16406	0
5143515	16404	2
5144118	16384	48
5144126	16386	173
5144145	16388	48
5144153	16390	173
5144172	16392	128
5144180	16394	173
5144188	16395	6
5144196	16396	240
5144204	16398	15
5144300	16406	1
5144306	16406	0
5144503	16406	1
5144509	16406	0
5144706	16406	1
5144712	16406	0
5173295	16404	2
5173898	16384	48
5173906	16386	173
5173925	16388	48
5173933	16390	173
5173952	16392	128
5173960	16394	173
5173968	16395	6
5173976	16396	240
5173984	16398	15
5174080	16406	1
5174086	16406	0
5174283	16406	1
5174289	16406	0
5174486	16406	1
5174492	16406	0
5203075	16404	2
5203678	16384	48
5203686	16386	173
5203705	16388	48
5203713	16390	173
5203732	16392	128
5203740	16394	173
5203748	16395	6
5203756	16396	240
5203764	16398	15
5232854	16404	2
5233461	16384	48
5233469	16386	173
5233488	16388	48
5233496	16390	173
5233515	16392	128
5233523	16394	173
5233531	16395	6
5233539	16396	240
5233547	16398	15
5233633	16406	1
5233639	16406	0
5233836	16406	1
5233842	16406	0
5234039	16406	1
5234045	16406	0
5262634	16404	2
5263237	16384	48
5263245	16386	173
5263264	16388	48
5263272	16390	173
5263291	16392	128
5263299	16394	173
5263307	16395	6
5263315	16396	240
5263323	16398	15
5263419	16406	1
5263425	16406	0
5263622	16406	1
5263628	16406	0
5263825	16406	1
5263831	16406	0
5292414	16404	2
5293017	16384	48
5293025	16386	173
5293044	16388	48
5293052	16390	173
5293071	16392	128
5293079	16394	173
5293087	16395	6
5293095	16396	240
5293103	16398	15
5293199	16406	1
5293205	16406	0
5293402	16406	1
5293408	16406	0
5293605	16406	1
5293611	16406	0
5322194	16404	2
5322797	16384	48
5322805	16386	173
5322824	16388	48
5322832	16390	173
5322851	16392	128
5322859	16394	173
5322867	16395	6
5322875	16396	240
5322883	16398	15
5322979	16406	1
5322985	16406	0
5323182	16406	1
5323188	16406	0
5323385	16406	1
5323391	16406	0
5351974	16404	2
5352577	16384	48
5352585	16386	173
5352604	16388	48
5352612	16390	173
5352631	16392	128
5352639	16394	173
5352647	16395	6
5352655	16396	240
5352663	16398	15
5352759	16406	1
5352765	16406	0
5352962	16406	1
5352968	16406	0
5353165	16406	1
5353171	16406	0
5381754	16404	2
5382357	16384	48
5382365	16386	173
5382384	16388	48
5382392	16390	173
5382411	16392	128
5382419	16394	173
5382427	16395	6
5382435	16396	240
5382443	16398	15
5411536	16404	2
5412143	16384	48
5412151	16386	173
5412170	16388	48
5412178	16390	173
5412197	16392	128
5412205	16394	173
5412213	16395	6
5412221	16396	240
5412229	16398	15
5412320	16406	1
5412326	16406	0
5412523	16406	1
5412529	16406	0
5412726	16406	1
5412732	16406	0
5441315	16404	2
5441918	16384	48
5441926	16386	173
5441945	16388	48
5441953	16390	173
5441972	16392	128
5441980	16394	173
5441988	16395	6
5441996	16396	240
5442004	16398	15
5442100	16406	1
5442106	16406	0
5442303	16406	1
5442309	16406	0
5442506	16406	1
5442512	16406	0
5471095	16404	2
5471698	16384	48
5471706	16386	173
5471725	16388	48
5471733	16390	173
5471752	16392	128
5471760	16394	173
5471768	16395	6
5471776	16396	240
5471784	16398	15
5471880	16406	1
5471886	16406	0
5472083	16406	1
5472089	16406	0
5472286	16406	1
5472292	16406	0
5500875	16404	2
5501478	16384	48
5501486	16386	173
5501505	16388	48
5501513	16390	173
5501532	16392	128
5501540	16394	173
5501548	16395	6
5501556	16396	240
5501564	16398	15
5501660	16406	1
5501666	16406	0
5501863	16406	1
5501869	16406	0
5502066	16406	1
5502072	16406	0
5530655	16404	2
5531258	16384	48
5531266	16386	173
5531285	16388	48
5531293	16390	173
5531312	16392	128
5531320	16394	173
5531328	16395	6
5531336	16396	240
5531344	16398	15
5531440	16406	1
5531446	16406	0
5531643	16406	1
5531649	16406	0
5531846	16406	1
5531852	16406	0
5560435	16404	2
5561038	16384	48
5561046	16386	173
5561065	16388	48
5561073	16390	173
5561092	16392	128
5561100	16394	173
5561108	16395	6
5561116	16396	240
5561124	16398	15
5590214	16404	2
5590821	16384	48
5590829	16386	173
5590848	16388	48
5590856	16390	173
5590875	16392	128
5590883	16394	173
5590891	16395	6
5590899	16396	240
5590907	16398	15
5590993	16406	1
5590999	16406	0
5591196	16406	1
5591202	16406	0
5591399	16406	1
5591405	16406	0
5619994	16404	2
5620597	16384	48
5620605	16386	173
5620624	16388	48
5620632	16390	173
5620651	16392	128
5620659	16394	173
5620667	16395	6
5620675	16396	240
5620683	16398	15
5620779	16406	1
5620785	16406	0
5620982	16406	1
5620988	16406	0
5621185	16406	1
5621191	16406	0
5649774	16404	2
5650377	16384	48
5650385	16386	173
5650404	16388	48
5650412	16390	173
5650431	16392	128
5650439	16394	173
5650447	16395	6
5650455	16396	240
5650463	16398	15
5650559	16406	1
5650565	16406	0
5650762	16406	1
5650768	16406	0
5650965	16406	1
5650971	16406	0
5679554	16404	2
5680157	16384	48
5680165	16386	173
5680184	16388	48
5680192	16390	173
5680211	16392	128
5680219	16394	173
5680227	16395	6
5680235	16396	240
5680243	16398	15
5680339	16406	1
5680345	16406	0
5680542	16406	1
5680548	16406	0
5680745	16406	1
5680751	16406	0
5709334	16404	2
5709937	16384	48
5709945	16386	173
5709964	16388	48
5709972	16390	173
5709991	16392	128
5709999	16394	173
5710007	16395	6
5710015	16396	240
5710023	16398	15
5710119	16406	1
5710125	16406	0
5710322	16406	1
5710328	16406	0
5710525	16406	1
5710531	16406	0
5739114	16404	2
5739717	16384	48
5739725	16386	173
5739744	16388	48
5739752	16390	173
5739771	16392	128
5739779	16394	173
5739787	16395	6
5739795	16396	240
5739803	16398	15
5768896	16404	2
5769503	16384	48
5769511	16386	173
5769530	16388	48
5769538	16390	173
5769557	16392	128
5769565	16394	173
5769573	16395	6
5769581	16396	240
5769589	16398	15
5769680	16406	1
5769686	16406	0
5769883	16406	1
5769889	16406	0
5770086	16406	1
5770092	16406	0
5798675	16404	2
5799278	16384	48
5799286	16386	173
5799305	16388	48
5799313	16390	173
5799332	16392	128
5799340	16394	173
5799348	16395	6
5799356	16396	240
5799364	16398	15
5799460	16406	1
5799466	16406	0
5799663	16406	1
5799669	16406	0
5799866	16406	1
5799872	16406	0
5828455	16404	2
5829058	16384	48
5829066	16386	173
5829085	16388	48
5829093	16390	173
5829112	16392	128
5829120	16394	173
5829128	16395	6
5829136	16396	240
5829144	16398	15
5829240	16406	1
5829246	16406	0
5829443	16406	1
5829449	16406	0
5829646	16406	1
5829652	16406	0
5858235	16404	2
5858838	16384	48
5858846	16386	173
5858865	16388	48
5858873	16390	173
5858892	16392	128
5858900	16394	173
5858908	16395	6
5858916	16396	240
5858924	16398	15
5859020	16406	1
5859026	16406	0
5859223	16406	1
5859229	16406	0
5859426	16406	1
5859432	16406	0
5888015	16404	2
5888618	16384	48
5888626	16386	173
5888645	16388	48
5888653	16390	173
5888672	16392	128
5888680	16394	173
5888688	16395	6
5888696	16396	240
5888704	16398	15
5888800	16406	1
5888806	16406	0
5889003	16406	1
5889009	16406	0
5889206	16406	1
5889212	16406	0
5917795	16404	2
5918398	16384	48
5918406	16386	173
5918425	16388	48
5918433	16390	173
5918452	16392	128
5918460	16394	173
5918468	16395	6
5918476	16396	240
5918484	16398	15
5947574	16404	2
5948181	16384	48
5948189	16386	173
5948208	16388	48
5948216	16390	173
5948235	16392	128
5948243	16394	173
5948251	16395	6
5948259	16396	240
5948267	16398	15
5948353	16406	1
5948359	16406	0
5948556	16406	1
5948562	16406	0
5948759	16406	1
5948765	16406	0
5977354	16404	2
5977957	16384	48
5977965	16386	173
5977984	16388	48
5977992	16390	173
5978011	16392	128
5978019	16394	173
5978027	16395	6
5978035	16396	240
5978043	16398	15
5978139	16406	1
5978145	16406	0
5978342	16406	1
5978348	16406	0
5978545	16406	1
5978551	16406	0
6007134	16404	2
6007737	16384	48
6007745	16386	173
6007764	16388	48
6007772	16390	173
6007791	16392	128
6007799	16394	173
6007807	16395	6
6007815	16396	240
6007823	16398	15
6007919	16406	1
6007925	16406	0
6008122	16406	1
6008128	16406	0
6008325	16406	1
6008331	16406	0
6036914	16404	2
6037517	16384	48
6037525	16386	173
6037544	16388	48
6037552	16390	173
6037571	16392	128
6037579	16394	173
6037587	16395	6
6037595	16396	240
6037603	16398	15
6037699	16406	1
6037705	16406	0
6037902	16406	1
6037908	16406	0
6038105	16406	1
6038111	16406	0
6066694	16404	2
6067297	16384	48
6067305	16386	173
6067324	16388	48
6067332	16390	173
6067351	16392	128
6067359	16394	173
6067367	16395	6
6067375	16396	240
6067383	16398	15
6067479	16406	1
6067485	16406	0
6067682	16406	1
6067688	16406	0
6067885	16406	1
6067891	16406	0
6096474	16404	2
6097077	16384	48
6097085	16386	173
6097104	16388	48
6097112	16390	173
6097131	16392	128
6097139	16394	173
6097147	16395	6
6097155	16396	240
6097163	16398	15
6126256	16404	2
6126863	16384	48
6126871	16386	173
6126890	16388	48
6126898	16390	173
6126917	16392	128
6126925	16394	173
6126933	16395	6
6126941	16396	240
6126949	16398	15
6127040	16406	1
6127046	16406	0
6127243	16406	1
6127249	16406	0
6127446	16406	1
6127452	16406	0
6156035	16404	2
6156638	16384	48
6156646	16386	173
6156665	16388	48
6156673	16390	173
6156692	16392	128
6156700	16394	173
6156708	16395	6
6156716	16396	240
6156724	16398	15
6156820	16406	1
6156826	16406	0
6157023	16406	1
6157029	16406	0
6157226	16406	1
6157232	16406	0
6185815	16404	2
6186418	16384	48
6186426	16386	173
6186445	16388	48
6186453	16390	173
6186472	16392	128
6186480	16394	173
6186488	16395	6
6186496	16396	240
6186504	16398	15
6186600	16406	1
6186606	16406	0
6186803	16406	1
6186809	16406	0
6187006	16406	1
6187012	16406	0
6215595	16404	2
6216198	16384	48
6216206	16386	173
6216225	16388	48
6216233	16390	173
6216252	16392	128
6216260	16394	173
6216268	16395	6
6216276	16396	240
6216284	16398	15
6216380	16406	1
6216386	16406	0
6216583	16406	1
6216589	16406	0
6216786	16406	1
6216792	16406	0
6245375	16404	2
6245978	16384	48
6245986	16386	173
6246005	16388	48
6246013	16390	173
6246032	16392	128
6246040	16394	173
6246048	16395	6
6246056	16396	240
6246064	16398	15
6246160	16406	1
6246166	16406	0
6246363	16406	1
6246369	16406	0
6246566	16406	1
6246572	16406	0
6275155	16404	2
6275758	16384	48
6275766	16386	173
6275785	16388	48
6275793	16390	173
6275812	16392	128
6275820	16394	173
6275828	16395	6
6275836	16396	240
6275844	16398	15
6304934	16404	2
6305541	16384	48
6305549	16386	173
6305568	16388	48
6305576	16390	173
6305595	16392	128
6305603	16394	173
6305611	16395	6
6305619	16396	240
6305627	16398	15
6305713	16406	1
6305719	16406	0
6305916	16406	1
6305922	16406	0
6306119	16406	1
6306125	16406	0
6334714	16404	2
6335317	16384	48
6335325	16386	173
6335344	16388	48
6335352	16390	173
6335371	16392	128
6335379	16394	173
6335387	16395	6
6335395	16396	240
6335403	16398	15
6335499	16406	1
6335505	16406	0
6335702	16406	1
6335708	16406	0
6335905	16406	1
6335911	16406	0
6364494	16404	2
6365097	16384	48
6365105	16386	173
6365124	16388	48
6365132	16390	173
6365151	16392	128
6365159	16394	173
6365167	16395	6
6365175	16396	240
6365183	16398	15
6365279	16406	1
6365285	16406	0
6365482	16406	1
6365488	16406	0
6365685	16406	1
6365691	16406	0
6394274	16404	2
6394877	16384	48
6394885	16386	173
6394904	16388	48
6394912	16390	173
6394931	16392	128
6394939	16394	173
6394947	16395	6
6394955	16396	240
6394963	16398	15
6395059	16406	1
6395065	16406	0
6395262	16406	1
6395268	16406	0
6395465	16406	1
6395471	16406	0
6424054	16404	2
6424657	16384	48
6424665	16386	173
6424684	16388	48
6424692	16390	173
6424711	16392	128
6424719	16394	173
6424727	16395	6
6424735	16396	240
6424743	16398	15
6424839	16406	1
6424845	16406	0
6425042	16406	1
6425048	16406	0
6425245	16406	1
6425251	16406	0
6453834	16404	2
6454437	16384	48
6454445	16386	173
6454464	16388	48
6454472	16390	173
6454491	16392	128
6454499	16394	173
6454507	16395	6
6454515	16396	240
6454523	16398	15
6483616	16404	2
6484223	16384	48
6484231	16386	173
6484250	16388	48
6484258	16390	173
6484277	16392	128
6484285	16394	173
6484293	16395	6
6484301	16396	240
6484309	16398	15
6484400	16406	1
6484406	16406	0
6484603	16406	1
6484609	16406	0
6484806	16406	1
6484812	16406	0
6513395	16404	2
6513998	16384	48
6514006	16386	173
6514025	16388	48
6514033	16390	173
6514052	16392	128
6514060	16394	173
6514068	16395	6
6514076	16396	240
6514084	16398	15
6514180	16406	1
6514186	16406	0
6514383	16406	1
6514389	16406	0
6514586	16406	1
6514592	16406	0
6543175	16404	2
6543778	16384	48
6543786	16386	173
6543805	16388	48
6543813	16390	173
6543832	16392	128
6543840	16394	173
6543848	16395	6
6543856	16396	240
6543864	16398	15
6543960	16406	1
6543966	16406	0
6544163	16406	1
6544169	16406	0
6544366	16406	1
6544372	16406	0
6572955	16404	2
6573558	16384	48
6573566	16386	173
6573585	16388	48
6573593	16390	173
6573612	16392	128
6573620	16394	173
6573628	16395	6
6573636	16396	240
6573644	16398	15
6573740	16406	1
6573746	16406	0
6573943	16406	1
6573949	16406	0
6574146	16406	1
6574152	16406	0
6602735	16404	2
6603338	16384	48
6603346	16386	173
6603365	16388	48
6603373	16390	173
6603392	16392	128
6603400	16394	173
6603408	16395	6
6603416	16396	240
6603424	16398	15
6603520	16406	1
6603526	16406	0
6603723	16406	1
6603729	16406	0
6603926	16406	1
6603932	16406	0
6632515	16404	2
6633118	16384	48
6633126	16386	173
6633145	16388	48
6633153	16390	173
6633172	16392	128
6633180	16394	173
6633188	16395	6
6633196	16396	240
6633204	16398	15
6662294	16404	2
6662901	16384	48
6662909	16386	173
6662928	16388	48
6662936	16390	173
6662955	16392	128
6662963	16394	173
6662971	16395	6
6662979	16396	240
6662987	16398	15
6663073	16406	1
6663079	16406	0
6663276	16406	1
6663282	16406	0
6663479	16406	1
6663485	16406	0
6692074	16404	2
6692677	16384	48
6692685	16386	173
6692704	16388	48
6692712	16390	173
6692731	16392	128
6692739	16394	173
6692747	16395	6
6692755	16396	240
6692763	16398	15
6692859	16406	1
6692865	16406	0
6693062	16406	1
6693068	16406	0
6693265	16406	1
6693271	16406	0
6721854	16404	2
6722457	16384	48
6722465	16386	173
6722484	16388	48
6722492	16390	173
6722511	16392	128
