# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_natural_boot(frames=600)
# events: 8475
# columns: cpu_cycle	register	value (decimal)
3952996	16396	240
3953004	16398	15
3953100	16406	1
3953106	16406	0
3953303	16406	1
3953309	16406	0
3953506	16406	1
3953512	16406	0
3982095	16404	2
3982698	16384	48
3982706	16386	173
3982725	16388	48
3982733	16390	173
3982752	16392	128
3982760	16394	173
3982768	16395	6
3982776	16396	240
3982784	16398	15
3982880	16406	1
3982886	16406	0
3983083	16406	1
3983089	16406	0
3983286	16406	1
3983292	16406	0
4011875	16404	2
4012478	16384	48
4012486	16386	173
4012505	16388	48
4012513	16390	173
4012532	16392	128
4012540	16394	173
4012548	16395	6
4012556	16396	240
4012564	16398	15
4012660	16406	1
4012666	16406	0
4012863	16406	1
4012869	16406	0
4013066	16406	1
4013072	16406	0
4041655	16404	2
4042258	16384	48
4042266	16386	173
4042285	16388	48
4042293	16390	173
4042312	16392	128
4042320	16394	173
4042328	16395	6
4042336	16396	240
4042344	16398	15
4042440	16406	1
4042446	16406	0
4042643	16406	1
4042649	16406	0
4042846	16406	1
4042852	16406	0
4071435	16404	2
4072038	16384	48
4072046	16386	173
4072065	16388	48
4072073	16390	173
4072092	16392	128
4072100	16394	173
4072108	16395	6
4072116	16396	240
4072124	16398	15
4101214	16404	2
4101821	16384	48
4101829	16386	173
4101848	16388	48
4101856	16390	173
4101875	16392	128
4101883	16394	173
4101891	16395	6
4101899	16396	240
4101907	16398	15
4101993	16406	1
4101999	16406	0
4102196	16406	1
4102202	16406	0
4102399	16406	1
4102405	16406	0
4130994	16404	2
4131597	16384	48
4131605	16386	173
4131624	16388	48
4131632	16390	173
4131651	16392	128
4131659	16394	173
4131667	16395	6
4131675	16396	240
4131683	16398	15
4131779	16406	1
4131785	16406	0
4131982	16406	1
4131988	16406	0
4132185	16406	1
4132191	16406	0
4160774	16404	2
4161377	16384	48
4161385	16386	173
4161404	16388	48
4161412	16390	173
4161431	16392	128
4161439	16394	173
4161447	16395	6
4161455	16396	240
4161463	16398	15
4161559	16406	1
4161565	16406	0
4161762	16406	1
4161768	16406	0
4161965	16406	1
4161971	16406	0
4190554	16404	2
4191157	16384	48
4191165	16386	173
4191184	16388	48
4191192	16390	173
4191211	16392	128
4191219	16394	173
4191227	16395	6
4191235	16396	240
4191243	16398	15
4191339	16406	1
4191345	16406	0
4191542	16406	1
4191548	16406	0
4191745	16406	1
4191751	16406	0
4220334	16404	2
4220937	16384	48
4220945	16386	173
4220964	16388	48
4220972	16390	173
4220991	16392	128
4220999	16394	173
4221007	16395	6
4221015	16396	240
4221023	16398	15
4221119	16406	1
4221125	16406	0
4221322	16406	1
4221328	16406	0
4221525	16406	1
4221531	16406	0
4250114	16404	2
4250717	16384	48
4250725	16386	173
4250744	16388	48
4250752	16390	173
4250771	16392	128
4250779	16394	173
4250787	16395	6
4250795	16396	240
4250803	16398	15
4279896	16404	2
4280503	16384	48
4280511	16386	173
4280530	16388	48
4280538	16390	173
4280557	16392	128
4280565	16394	173
4280573	16395	6
4280581	16396	240
4280589	16398	15
4280680	16406	1
4280686	16406	0
4280883	16406	1
4280889	16406	0
4281086	16406	1
4281092	16406	0
4309675	16404	2
4310278	16384	48
4310286	16386	173
4310305	16388	48
4310313	16390	173
4310332	16392	128
4310340	16394	173
4310348	16395	6
4310356	16396	240
4310364	16398	15
4310460	16406	1
4310466	16406	0
4310663	16406	1
4310669	16406	0
4310866	16406	1
4310872	16406	0
4339455	16404	2
4340058	16384	48
4340066	16386	173
4340085	16388	48
4340093	16390	173
4340112	16392	128
4340120	16394	173
4340128	16395	6
4340136	16396	240
4340144	16398	15
4340240	16406	1
4340246	16406	0
4340443	16406	1
4340449	16406	0
4340646	16406	1
4340652	16406	0
4369235	16404	2
4369838	16384	48
4369846	16386	173
4369865	16388	48
4369873	16390	173
4369892	16392	128
4369900	16394	173
4369908	16395	6
4369916	16396	240
4369924	16398	15
4370020	16406	1
4370026	16406	0
4370223	16406	1
4370229	16406	0
4370426	16406	1
4370432	16406	0
4399015	16404	2
4399618	16384	48
4399626	16386	173
4399645	16388	48
4399653	16390	173
4399672	16392	128
4399680	16394	173
4399688	16395	6
4399696	16396	240
4399704	16398	15
4399800	16406	1
4399806	16406	0
4400003	16406	1
4400009	16406	0
4400206	16406	1
4400212	16406	0
4428795	16404	2
4429398	16384	48
4429406	16386	173
4429425	16388	48
4429433	16390	173
4429452	16392	128
4429460	16394	173
4429468	16395	6
4429476	16396	240
4429484	16398	15
4458574	16404	2
4459181	16384	48
4459189	16386	173
4459208	16388	48
4459216	16390	173
4459235	16392	128
4459243	16394	173
4459251	16395	6
4459259	16396	240
4459267	16398	15
4459353	16406	1
4459359	16406	0
4459556	16406	1
4459562	16406	0
4459759	16406	1
4459765	16406	0
4488354	16404	2
4488957	16384	48
4488965	16386	173
4488984	16388	48
4488992	16390	173
4489011	16392	128
4489019	16394	173
4489027	16395	6
4489035	16396	240
4489043	16398	15
4489139	16406	1
4489145	16406	0
4489342	16406	1
4489348	16406	0
4489545	16406	1
4489551	16406	0
4518134	16404	2
4518737	16384	48
4518745	16386	173
4518764	16388	48
4518772	16390	173
4518791	16392	128
4518799	16394	173
4518807	16395	6
4518815	16396	240
4518823	16398	15
4518919	16406	1
4518925	16406	0
4519122	16406	1
4519128	16406	0
4519325	16406	1
4519331	16406	0
4547914	16404	2
4548517	16384	48
4548525	16386	173
4548544	16388	48
4548552	16390	173
4548571	16392	128
4548579	16394	173
4548587	16395	6
4548595	16396	240
4548603	16398	15
4548699	16406	1
4548705	16406	0
4548902	16406	1
4548908	16406	0
4549105	16406	1
4549111	16406	0
4577694	16404	2
4578297	16384	48
4578305	16386	173
4578324	16388	48
4578332	16390	173
4578351	16392	128
4578359	16394	173
4578367	16395	6
4578375	16396	240
4578383	16398	15
4578479	16406	1
4578485	16406	0
4578682	16406	1
4578688	16406	0
4578885	16406	1
4578891	16406	0
4607474	16404	2
4608077	16384	48
4608085	16386	173
4608104	16388	48
4608112	16390	173
4608131	16392	128
4608139	16394	173
4608147	16395	6
4608155	16396	240
4608163	16398	15
4637256	16404	2
4637863	16384	48
4637871	16386	173
4637890	16388	48
4637898	16390	173
4637917	16392	128
4637925	16394	173
4637933	16395	6
4637941	16396	240
4637949	16398	15
4638040	16406	1
4638046	16406	0
4638243	16406	1
4638249	16406	0
4638446	16406	1
4638452	16406	0
4667035	16404	2
4667638	16384	48
4667646	16386	173
4667665	16388	48
4667673	16390	173
4667692	16392	128
4667700	16394	173
4667708	16395	6
4667716	16396	240
4667724	16398	15
4667820	16406	1
4667826	16406	0
4668023	16406	1
4668029	16406	0
4668226	16406	1
4668232	16406	0
4696815	16404	2
4697418	16384	48
4697426	16386	173
4697445	16388	48
4697453	16390	173
4697472	16392	128
4697480	16394	173
4697488	16395	6
4697496	16396	240
4697504	16398	15
4697600	16406	1
4697606	16406	0
4697803	16406	1
4697809	16406	0
4698006	16406	1
4698012	16406	0
4726595	16404	2
4727198	16384	48
4727206	16386	173
4727225	16388	48
4727233	16390	173
4727252	16392	128
4727260	16394	173
4727268	16395	6
4727276	16396	240
4727284	16398	15
4727380	16406	1
4727386	16406	0
4727583	16406	1
4727589	16406	0
4727786	16406	1
4727792	16406	0
4756375	16404	2
4756978	16384	48
4756986	16386	173
4757005	16388	48
4757013	16390	173
4757032	16392	128
4757040	16394	173
4757048	16395	6
4757056	16396	240
4757064	16398	15
4757160	16406	1
4757166	16406	0
4757363	16406	1
4757369	16406	0
4757566	16406	1
4757572	16406	0
4786155	16404	2
4786758	16384	48
4786766	16386	173
4786785	16388	48
4786793	16390	173
4786812	16392	128
4786820	16394	173
4786828	16395	6
4786836	16396	240
4786844	16398	15
4815934	16404	2
4816541	16384	48
4816549	16386	173
4816568	16388	48
4816576	16390	173
4816595	16392	128
4816603	16394	173
4816611	16395	6
4816619	16396	240
4816627	16398	15
4816713	16406	1
4816719	16406	0
4816916	16406	1
4816922	16406	0
4817119	16406	1
4817125	16406	0
4845714	16404	2
4846317	16384	48
4846325	16386	173
4846344	16388	48
4846352	16390	173
4846371	16392	128
4846379	16394	173
4846387	16395	6
4846395	16396	240
4846403	16398	15
4846499	16406	1
4846505	16406	0
4846702	16406	1
4846708	16406	0
4846905	16406	1
4846911	16406	0
4875494	16404	2
4876097	16384	48
4876105	16386	173
4876124	16388	48
4876132	16390	173
4876151	16392	128
4876159	16394	173
4876167	16395	6
4876175	16396	240
4876183	16398	15
4876279	16406	1
4876285	16406	0
4876482	16406	1
4876488	16406	0
4876685	16406	1
4876691	16406	0
4905274	16404	2
4905877	16384	48
4905885	16386	173
4905904	16388	48
4905912	16390	173
4905931	16392	128
4905939	16394	173
4905947	16395	6
4905955	16396	240
4905963	16398	15
4906059	16406	1
4906065	16406	0
4906262	16406	1
4906268	16406	0
4906465	16406	1
4906471	16406	0
4935054	16404	2
4935657	16384	48
4935665	16386	173
4935684	16388	48
4935692	16390	173
4935711	16392	128
4935719	16394	173
4935727	16395	6
4935735	16396	240
4935743	16398	15
4935839	16406	1
4935845	16406	0
4936042	16406	1
4936048	16406	0
4936245	16406	1
4936251	16406	0
4964834	16404	2
4965437	16384	48
4965445	16386	173
4965464	16388	48
4965472	16390	173
4965491	16392	128
4965499	16394	173
4965507	16395	6
4965515	16396	240
4965523	16398	15
4994616	16404	2
4995223	16384	48
4995231	16386	173
4995250	16388	48
4995258	16390	173
4995277	16392	128
4995285	16394	173
4995293	16395	6
4995301	16396	240
4995309	16398	15
4995400	16406	1
4995406	16406	0
4995603	16406	1
4995609	16406	0
4995806	16406	1
4995812	16406	0
5024395	16404	2
5024998	16384	48
5025006	16386	173
5025025	16388	48
5025033	16390	173
5025052	16392	128
5025060	16394	173
5025068	16395	6
5025076	16396	240
5025084	16398	15
5025180	16406	1
5025186	16406	0
5025383	16406	1
5025389	16406	0
5025586	16406	1
5025592	16406	0
5054175	16404	2
5054778	16384	48
5054786	16386	173
5054805	16388	48
5054813	16390	173
5054832	16392	128
5054840	16394	173
5054848	16395	6
5054856	16396	240
5054864	16398	15
5054960	16406	1
5054966	16406	0
5055163	16406	1
5055169	16406	0
5055366	16406	1
5055372	16406	0
5083955	16404	2
5084558	16384	48
5084566	16386	173
5084585	16388	48
5084593	16390	173
5084612	16392	128
5084620	16394	173
5084628	16395	6
5084636	16396	240
5084644	16398	15
5084740	16406	1
5084746	16406	0
5084943	16406	1
5084949	16406	0
5085146	16406	1
5085152	16406	0
5113735	16404	2
5114338	16384	48
5114346	16386	173
5114365	16388	48
5114373	16390	173
5114392	16392	128
5114400	16394	173
5114408	16395	6
5114416	16396	240
5114424	16398	15
5114520	16406	1
5114526	16406	0
5114723	16406	1
5114729	16406	0
5114926	16406	1
5114932	16406	0
5143515	16404	2
5144118	16384	48
5144126	16386	173
5144145	16388	48
5144153	16390	173
5144172	16392	128
5144180	16394	173
5144188	16395	6
5144196	16396	240
5144204	16398	15
5173294	16404	2
5173901	16384	48
5173909	16386	173
5173928	16388	48
5173936	16390	173
5173955	16392	128
5173963	16394	173
5173971	16395	6
5173979	16396	240
5173987	16398	15
5174073	16406	1
5174079	16406	0
5174276	16406	1
5174282	16406	0
5174479	16406	1
5174485	16406	0
5203074	16404	2
5203677	16384	48
5203685	16386	173
5203704	16388	48
5203712	16390	173
5203731	16392	128
5203739	16394	173
5203747	16395	6
5203755	16396	240
5203763	16398	15
5203859	16406	1
5203865	16406	0
5204062	16406	1
5204068	16406	0
5204265	16406	1
5204271	16406	0
5232854	16404	2
5233457	16384	48
5233465	16386	173
5233484	16388	48
5233492	16390	173
5233511	16392	128
5233519	16394	173
5233527	16395	6
5233535	16396	240
5233543	16398	15
5233639	16406	1
5233645	16406	0
5233842	16406	1
5233848	16406	0
5234045	16406	1
5234051	16406	0
5262634	16404	2
5263237	16384	48
5263245	16386	173
5263264	16388	48
5263272	16390	173
5263291	16392	128
5263299	16394	173
5263307	16395	6
5263315	16396	240
5263323	16398	15
5263419	16406	1
5263425	16406	0
5263622	16406	1
5263628	16406	0
5263825	16406	1
5263831	16406	0
5292414	16404	2
5293017	16384	48
5293025	16386	173
5293044	16388	48
5293052	16390	173
5293071	16392	128
5293079	16394	173
5293087	16395	6
5293095	16396	240
5293103	16398	15
5293199	16406	1
5293205	16406	0
5293402	16406	1
5293408	16406	0
5293605	16406	1
5293611	16406	0
5322194	16404	2
5322797	16384	48
5322805	16386	173
5322824	16388	48
5322832	16390	173
5322851	16392	128
5322859	16394	173
5322867	16395	6
5322875	16396	240
5322883	16398	15
5351976	16404	2
5352583	16384	48
5352591	16386	173
5352610	16388	48
5352618	16390	173
5352637	16392	128
5352645	16394	173
5352653	16395	6
5352661	16396	240
5352669	16398	15
5352760	16406	1
5352766	16406	0
5352963	16406	1
5352969	16406	0
5353166	16406	1
5353172	16406	0
5381755	16404	2
5382358	16384	48
5382366	16386	173
5382385	16388	48
5382393	16390	173
5382412	16392	128
5382420	16394	173
5382428	16395	6
5382436	16396	240
5382444	16398	15
5382540	16406	1
5382546	16406	0
5382743	16406	1
5382749	16406	0
5382946	16406	1
5382952	16406	0
5411535	16404	2
5412138	16384	48
5412146	16386	173
5412165	16388	48
5412173	16390	173
5412192	16392	128
5412200	16394	173
5412208	16395	6
5412216	16396	240
5412224	16398	15
5412320	16406	1
5412326	16406	0
5412523	16406	1
5412529	16406	0
5412726	16406	1
5412732	16406	0
5441315	16404	2
5441918	16384	48
5441926	16386	173
5441945	16388	48
5441953	16390	173
5441972	16392	128
5441980	16394	173
5441988	16395	6
5441996	16396	240
5442004	16398	15
5442100	16406	1
5442106	16406	0
5442303	16406	1
5442309	16406	0
5442506	16406	1
5442512	16406	0
5471095	16404	2
5471698	16384	48
5471706	16386	173
5471725	16388	48
5471733	16390	173
5471752	16392	128
5471760	16394	173
5471768	16395	6
5471776	16396	240
5471784	16398	15
5471880	16406	1
5471886	16406	0
5472083	16406	1
5472089	16406	0
5472286	16406	1
5472292	16406	0
5500875	16404	2
5501478	16384	48
5501486	16386	173
5501505	16388	48
5501513	16390	173
5501532	16392	128
5501540	16394	173
5501548	16395	6
5501556	16396	240
5501564	16398	15
5530654	16404	2
5531261	16384	48
5531269	16386	173
5531288	16388	48
5531296	16390	173
5531315	16392	128
5531323	16394	173
5531331	16395	6
5531339	16396	240
5531347	16398	15
5531433	16406	1
5531439	16406	0
5531636	16406	1
5531642	16406	0
5531839	16406	1
5531845	16406	0
5560434	16404	2
5561037	16384	48
5561045	16386	173
5561064	16388	48
5561072	16390	173
5561091	16392	128
5561099	16394	173
5561107	16395	6
5561115	16396	240
5561123	16398	15
5561219	16406	1
5561225	16406	0
5561422	16406	1
5561428	16406	0
5561625	16406	1
5561631	16406	0
5590214	16404	2
5590817	16384	48
5590825	16386	173
5590844	16388	48
5590852	16390	173
5590871	16392	128
5590879	16394	173
5590887	16395	6
5590895	16396	240
5590903	16398	15
5590999	16406	1
5591005	16406	0
5591202	16406	1
5591208	16406	0
5591405	16406	1
5591411	16406	0
5619994	16404	2
5620597	16384	48
5620605	16386	173
5620624	16388	48
5620632	16390	173
5620651	16392	128
5620659	16394	173
5620667	16395	6
5620675	16396	240
5620683	16398	15
5620779	16406	1
5620785	16406	0
5620982	16406	1
5620988	16406	0
5621185	16406	1
5621191	16406	0
5649774	16404	2
5650377	16384	48
5650385	16386	173
5650404	16388	48
5650412	16390	173
5650431	16392	128
5650439	16394	173
5650447	16395	6
5650455	16396	240
5650463	16398	15
5650559	16406	1
5650565	16406	0
5650762	16406	1
5650768	16406	0
5650965	16406	1
5650971	16406	0
5679554	16404	2
5680157	16384	48
5680165	16386	173
5680184	16388	48
5680192	16390	173
5680211	16392	128
5680219	16394	173
5680227	16395	6
5680235	16396	240
5680243	16398	15
5709336	16404	2
5709943	16384	48
5709951	16386	173
5709970	16388	48
5709978	16390	173
5709997	16392	128
5710005	16394	173
5710013	16395	6
5710021	16396	240
5710029	16398	15
5710120	16406	1
5710126	16406	0
5710323	16406	1
5710329	16406	0
5710526	16406	1
5710532	16406	0
5739115	16404	2
5739718	16384	48
5739726	16386	173
5739745	16388	48
5739753	16390	173
5739772	16392	128
5739780	16394	173
5739788	16395	6
5739796	16396	240
5739804	16398	15
5739900	16406	1
5739906	16406	0
5740103	16406	1
5740109	16406	0
5740306	16406	1
5740312	16406	0
5768895	16404	2
5769498	16384	48
5769506	16386	173
5769525	16388	48
5769533	16390	173
5769552	16392	128
5769560	16394	173
5769568	16395	6
5769576	16396	240
5769584	16398	15
5769680	16406	1
5769686	16406	0
5769883	16406	1
5769889	16406	0
5770086	16406	1
5770092	16406	0
5798675	16404	2
5799278	16384	48
5799286	16386	173
5799305	16388	48
5799313	16390	173
5799332	16392	128
5799340	16394	173
5799348	16395	6
5799356	16396	240
5799364	16398	15
5799460	16406	1
5799466	16406	0
5799663	16406	1
5799669	16406	0
5799866	16406	1
5799872	16406	0
5828455	16404	2
5829058	16384	48
5829066	16386	173
5829085	16388	48
5829093	16390	173
5829112	16392	128
5829120	16394	173
5829128	16395	6
5829136	16396	240
5829144	16398	15
5829240	16406	1
5829246	16406	0
5829443	16406	1
5829449	16406	0
5829646	16406	1
5829652	16406	0
5858235	16404	2
5858838	16384	48
5858846	16386	173
5858865	16388	48
5858873	16390	173
5858892	16392	128
5858900	16394	173
5858908	16395	6
5858916	16396	240
5858924	16398	15
5888014	16404	2
5888621	16384	48
5888629	16386	173
5888648	16388	48
5888656	16390	173
5888675	16392	128
5888683	16394	173
5888691	16395	6
5888699	16396	240
5888707	16398	15
5888793	16406	1
5888799	16406	0
5888996	16406	1
5889002	16406	0
5889199	16406	1
5889205	16406	0
5917794	16404	2
5918397	16384	48
5918405	16386	173
5918424	16388	48
5918432	16390	173
5918451	16392	128
5918459	16394	173
5918467	16395	6
5918475	16396	240
5918483	16398	15
5918579	16406	1
5918585	16406	0
5918782	16406	1
5918788	16406	0
5918985	16406	1
5918991	16406	0
5947574	16404	2
5948177	16384	48
5948185	16386	173
5948204	16388	48
5948212	16390	173
5948231	16392	128
5948239	16394	173
5948247	16395	6
5948255	16396	240
5948263	16398	15
5948359	16406	1
5948365	16406	0
5948562	16406	1
5948568	16406	0
5948765	16406	1
5948771	16406	0
5977354	16404	2
5977957	16384	48
5977965	16386	173
5977984	16388	48
5977992	16390	173
5978011	16392	128
5978019	16394	173
5978027	16395	6
5978035	16396	240
5978043	16398	15
5978139	16406	1
5978145	16406	0
5978342	16406	1
5978348	16406	0
5978545	16406	1
5978551	16406	0
6007134	16404	2
6007737	16384	48
6007745	16386	173
6007764	16388	48
6007772	16390	173
6007791	16392	128
6007799	16394	173
6007807	16395	6
6007815	16396	240
6007823	16398	15
6007919	16406	1
6007925	16406	0
6008122	16406	1
6008128	16406	0
6008325	16406	1
6008331	16406	0
6036914	16404	2
6037517	16384	48
6037525	16386	173
6037544	16388	48
6037552	16390	173
6037571	16392	128
6037579	16394	173
6037587	16395	6
6037595	16396	240
6037603	16398	15
6066696	16404	2
6067303	16384	48
6067311	16386	173
6067330	16388	48
6067338	16390	173
6067357	16392	128
6067365	16394	173
6067373	16395	6
6067381	16396	240
6067389	16398	15
6067480	16406	1
6067486	16406	0
6067683	16406	1
6067689	16406	0
6067886	16406	1
6067892	16406	0
6096475	16404	2
6097078	16384	48
6097086	16386	173
6097105	16388	48
6097113	16390	173
6097132	16392	128
6097140	16394	173
6097148	16395	6
6097156	16396	240
6097164	16398	15
6097260	16406	1
6097266	16406	0
6097463	16406	1
6097469	16406	0
6097666	16406	1
6097672	16406	0
6126255	16404	2
6126858	16384	48
6126866	16386	173
6126885	16388	48
6126893	16390	173
6126912	16392	128
6126920	16394	173
6126928	16395	6
6126936	16396	240
6126944	16398	15
6127040	16406	1
6127046	16406	0
6127243	16406	1
6127249	16406	0
6127446	16406	1
6127452	16406	0
6156035	16404	2
6156638	16384	48
6156646	16386	173
6156665	16388	48
6156673	16390	173
6156692	16392	128
6156700	16394	173
6156708	16395	6
6156716	16396	240
6156724	16398	15
6156820	16406	1
6156826	16406	0
6157023	16406	1
6157029	16406	0
6157226	16406	1
6157232	16406	0
6185815	16404	2
6186418	16384	48
6186426	16386	173
6186445	16388	48
6186453	16390	173
6186472	16392	128
6186480	16394	173
6186488	16395	6
6186496	16396	240
6186504	16398	15
6186600	16406	1
6186606	16406	0
6186803	16406	1
6186809	16406	0
6187006	16406	1
6187012	16406	0
6215595	16404	2
6216198	16384	48
6216206	16386	173
6216225	16388	48
6216233	16390	173
6216252	16392	128
6216260	16394	173
6216268	16395	6
6216276	16396	240
6216284	16398	15
6245374	16404	2
6245981	16384	48
6245989	16386	173
6246008	16388	48
6246016	16390	173
6246035	16392	128
6246043	16394	173
6246051	16395	6
6246059	16396	240
6246067	16398	15
6246153	16406	1
6246159	16406	0
6246356	16406	1
6246362	16406	0
6246559	16406	1
6246565	16406	0
6275154	16404	2
6275757	16384	48
6275765	16386	173
6275784	16388	48
6275792	16390	173
6275811	16392	128
6275819	16394	173
6275827	16395	6
6275835	16396	240
6275843	16398	15
6275939	16406	1
6275945	16406	0
6276142	16406	1
6276148	16406	0
6276345	16406	1
6276351	16406	0
6304934	16404	2
6305537	16384	48
6305545	16386	173
6305564	16388	48
6305572	16390	173
6305591	16392	128
6305599	16394	173
6305607	16395	6
6305615	16396	240
6305623	16398	15
6305719	16406	1
6305725	16406	0
6305922	16406	1
6305928	16406	0
6306125	16406	1
6306131	16406	0
6334714	16404	2
6335317	16384	48
6335325	16386	173
6335344	16388	48
6335352	16390	173
6335371	16392	128
6335379	16394	173
6335387	16395	6
6335395	16396	240
6335403	16398	15
6335499	16406	1
6335505	16406	0
6335702	16406	1
6335708	16406	0
6335905	16406	1
6335911	16406	0
6364494	16404	2
6365097	16384	48
6365105	16386	173
6365124	16388	48
6365132	16390	173
6365151	16392	128
6365159	16394	173
6365167	16395	6
6365175	16396	240
6365183	16398	15
6365279	16406	1
6365285	16406	0
6365482	16406	1
6365488	16406	0
6365685	16406	1
6365691	16406	0
6394274	16404	2
6394877	16384	48
6394885	16386	173
6394904	16388	48
6394912	16390	173
6394931	16392	128
6394939	16394	173
6394947	16395	6
6394955	16396	240
6394963	16398	15
6424056	16404	2
6424663	16384	48
6424671	16386	173
6424690	16388	48
6424698	16390	173
6424717	16392	128
6424725	16394	173
6424733	16395	6
6424741	16396	240
6424749	16398	15
6424840	16406	1
6424846	16406	0
6425043	16406	1
6425049	16406	0
6425246	16406	1
6425252	16406	0
6453835	16404	2
6454438	16384	48
6454446	16386	173
6454465	16388	48
6454473	16390	173
6454492	16392	128
6454500	16394	173
6454508	16395	6
6454516	16396	240
6454524	16398	15
6454620	16406	1
6454626	16406	0
6454823	16406	1
6454829	16406	0
6455026	16406	1
6455032	16406	0
6483615	16404	2
6484218	16384	48
6484226	16386	173
6484245	16388	48
6484253	16390	173
6484272	16392	128
6484280	16394	173
6484288	16395	6
6484296	16396	240
6484304	16398	15
6484400	16406	1
6484406	16406	0
6484603	16406	1
6484609	16406	0
6484806	16406	1
6484812	16406	0
6513395	16404	2
6513998	16384	48
6514006	16386	173
6514025	16388	48
6514033	16390	173
6514052	16392	128
6514060	16394	173
6514068	16395	6
6514076	16396	240
6514084	16398	15
6514180	16406	1
6514186	16406	0
6514383	16406	1
6514389	16406	0
6514586	16406	1
6514592	16406	0
6543175	16404	2
6543778	16384	48
6543786	16386	173
6543805	16388	48
6543813	16390	173
6543832	16392	128
6543840	16394	173
6543848	16395	6
6543856	16396	240
6543864	16398	15
6543960	16406	1
6543966	16406	0
6544163	16406	1
6544169	16406	0
6544366	16406	1
6544372	16406	0
6572955	16404	2
6573558	16384	48
6573566	16386	173
6573585	16388	48
6573593	16390	173
6573612	16392	128
6573620	16394	173
6573628	16395	6
6573636	16396	240
6573644	16398	15
6602734	16404	2
6603341	16384	48
6603349	16386	173
6603368	16388	48
6603376	16390	173
6603395	16392	128
6603403	16394	173
6603411	16395	6
6603419	16396	240
6603427	16398	15
6603513	16406	1
6603519	16406	0
6603716	16406	1
6603722	16406	0
6603919	16406	1
6603925	16406	0
6632514	16404	2
6633117	16384	48
6633125	16386	173
6633144	16388	48
6633152	16390	173
6633171	16392	128
6633179	16394	173
6633187	16395	6
6633195	16396	240
6633203	16398	15
6633299	16406	1
6633305	16406	0
6633502	16406	1
6633508	16406	0
6633705	16406	1
6633711	16406	0
6662294	16404	2
6662897	16384	48
6662905	16386	173
6662924	16388	48
6662932	16390	173
6662951	16392	128
6662959	16394	173
6662967	16395	6
6662975	16396	240
6662983	16398	15
6663079	16406	1
6663085	16406	0
6663282	16406	1
6663288	16406	0
6663485	16406	1
6663491	16406	0
6692074	16404	2
6692677	16384	48
6692685	16386	173
6692704	16388	48
6692712	16390	173
6692731	16392	128
6692739	16394	173
6692747	16395	6
6692755	16396	240
6692763	16398	15
6692859	16406	1
6692865	16406	0
6693062	16406	1
6693068	16406	0
6693265	16406	1
6693271	16406	0
6721854	16404	2
6722457	16384	48
6722465	16386	173
6722484	16388	48
6722492	16390	173
6722511	16392	128
6722519	16394	173
6722527	16395	6
6722535	16396	240
6722543	16398	15
6751636	16404	2
6752239	16384	48
6752247	16386	173
6752266	16388	48
6752274	16390	173
6752293	16392	128
6752301	16394	173
6752309	16395	6
6752317	16396	240
6752325	16398	15
6781415	16404	2
6782022	16384	48
6782030	16386	173
6782049	16388	48
6782057	16390	173
6782076	16392	128
6782084	16394	173
6782092	16395	6
6782100	16396	240
6782108	16398	15
6811195	16404	2
6811798	16384	48
6811806	16386	173
6811825	16388	48
6811833	16390	173
6811852	16392	128
6811860	16394	173
6811868	16395	6
6811876	16396	240
6811884	16398	15
6840975	16404	2
6841578	16384	48
6841586	16386	173
6841605	16388	48
6841613	16390	173
6841632	16392	128
6841640	16394	173
6841648	16395	6
6841656	16396	240
6841664	16398	15
6870755	16404	2
6871358	16384	48
6871366	16386	173
6871385	16388	48
6871393	16390	173
6871412	16392	128
6871420	16394	173
6871428	16395	6
6871436	16396	240
6871444	16398	15
6900534	16404	2
6901137	16384	48
6901145	16386	173
6901164	16388	48
6901172	16390	173
6901191	16392	128
6901199	16394	173
6901207	16395	6
6901215	16396	240
6901223	16398	15
6930314	16404	2
6930917	16384	48
6930925	16386	173
6930944	16388	48
6930952	16390	173
6930971	16392	128
6930979	16394	173
6930987	16395	6
6930995	16396	240
6931003	16398	15
6960096	16404	2
6960703	16384	48
6960711	16386	173
6960730	16388	48
6960738	16390	173
6960757	16392	128
6960765	16394	173
6960773	16395	6
6960781	16396	240
6960789	16398	15
6989875	16404	2
6990478	16384	48
6990486	16386	173
6990505	16388	48
6990513	16390	173
6990532	16392	128
6990540	16394	173
6990548	16395	6
6990556	16396	240
6990564	16398	15
7019655	16404	2
7020258	16384	48
7020266	16386	173
7020285	16388	48
7020293	16390	173
7020312	16392	128
7020320	16394	173
7020328	16395	6
7020336	16396	240
7020344	16398	15
7049434	16404	2
7050037	16384	48
7050045	16386	173
7050064	16388	48
7050072	16390	173
7050091	16392	128
7050099	16394	173
7050107	16395	6
7050115	16396	240
7050123	16398	15
7079214	16404	2
7079817	16384	48
7079825	16386	173
7079844	16388	48
7079852	16390	173
7079871	16392	128
7079879	16394	173
7079887	16395	6
7079895	16396	240
7079903	16398	15
7108994	16404	2
7109597	16384	48
7109605	16386	173
7109624	16388	48
7109632	16390	173
7109651	16392	128
7109659	16394	173
7109667	16395	6
7109675	16396	240
7109683	16398	15
7138776	16404	2
7139383	16384	48
7139391	16386	173
7139410	16388	48
7139418	16390	173
7139437	16392	128
7139445	16394	173
